bidder_id,nb_bids,nb_auctions,nb_won,max_bids,nb_devices,nb_ips,nb_countries,nb_urls,ratio_main_url,min_action_time,mean_action_time,unique_action_time,min_react_time,mean_react_time,unique_react_time,merchandise_books and music,merchandise_computers,merchandise_home goods,merchandise_jewelry,merchandise_mobile,merchandise_office equipment,merchandise_others,merchandise_sporting goods
2e5316fad2ea56fc3196aaebd9b97faa59jdj,4,2,0,3,3,4,4,3,0.5,271263157895.0,19583964912281.0,3,52631579.0,60684210526.25,4,0,0,0,1,0,0,0,0
9edeb9dda13700f99a1a4c20ca580b74h769x,2,2,0,1,2,2,1,2,0.0,1649736842106.0,1649736842106.0,1,684210527.0,8815789474.0,2,0,0,0,0,0,0,0,1
5e9fae8fb44a50c285436949f7f00460wjvsb,475,22,1,175,129,137,11,366,0.2,0.0,28568065733.955696,406,52631579.0,26258605374.1962,365,0,0,1,0,0,0,0,0
573cdcab827fca60cb3f93c134dee9c9pui8t,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
05357eefa29d2c28f59f9e346ec64cebylh3z,2,2,0,1,2,2,1,1,1.0,1300315789474.0,1300315789474.0,1,6000000000.0,40342105263.5,2,0,0,0,0,0,0,0,1
a9d1978a3989dd6947ed87c636c1ad65f9rwg,4,3,0,2,3,3,1,3,0.0,990578947368.0,3679736842105.3335,3,526315789.0,6592105263.0,4,0,0,0,0,1,0,0,0
797fec2fdeea8bc90a1ef96768ef0f9962xhq,2,2,1,1,2,2,2,1,0.0,12473684211.0,12473684211.0,1,696631578948.0,2515710526316.0,2,0,0,0,1,0,0,0,0
3240517cc1d3c5b8c25b9b25836f0b02ggjn0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
11dde523eac413d1f8e7fabaa0801fb631rn4,6,6,0,1,6,6,2,6,0.16666666666666666,637631578947.0,13662136842105.2,5,52631579.0,8210526315.6,5,0,0,0,0,1,0,0,0
554466d4e50644d899e4f8f3ccd64b87ayokk,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
8717fca1a2148057ebc97c3353b1f42319uek,5,4,0,2,5,4,2,3,0.0,128368421052.0,1919618421052.75,4,631578948.0,393589473684.8,5,0,0,0,0,1,0,0,0
fb1fab8fac01092deb15148b30e43b0d5u5l8,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
9c576162104947124e4eaad02b76cf724d1px,7,6,0,2,1,1,1,1,0.0,5789473684.0,1495184210526.3333,6,64263157895.0,525142857142.7143,7,0,0,0,0,0,0,0,1
34b4cfde3929bc39e39d48a569195c40o2nze,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
4c669ef93cde71e8ac3b65d1625ffcccehk7v,117,54,12,13,35,115,8,57,0.017094017094017096,1368421052.0,665230943738.6552,115,105263158.0,3169613547758.2686,105,0,0,0,1,0,0,0,0
735b166c3f06ad08bc7c6d4801b7ded71vr78,5,3,0,3,4,5,3,5,0.2,492157894737.0,16561907894736.75,4,736842105.0,37600000000.2,5,0,0,0,0,0,1,0,0
53c04a831c962b838c88a79a6a7d9f689bz15,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
769a58c4d5c9fc32f907ad6606a5297fsxo5m,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e8884216c21966964f31756adf243500y3rw4,2,2,0,1,2,2,2,2,0.0,62505157894737.0,62505157894737.0,1,105263158.0,1947368421.0,2,0,0,0,0,0,0,0,1
42f51eb034757f181a3da2a2524e6e5fzmdon,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,1263157894.0,1263157894.0,1,1,0,0,0,0,0,0,0
eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,6,6,0,1,6,6,5,2,0.16666666666666666,97789473684.0,2445757894736.8,5,3526315789.0,107342105262.83333,6,0,0,0,0,1,0,0,0
b6398eb969085ae2082b6728d204f431jl75l,2,2,0,1,2,2,2,2,0.0,5084578947368.0,5084578947368.0,1,684210527.0,6026315790.0,2,0,0,0,1,0,0,0,0
15c822736005923603536c3ca3761f6a9akrn,9,5,2,3,5,8,1,3,0.7777777777777778,5894736842.0,1433460526315.75,8,2368421053.0,2859526315789.5713,7,0,0,0,0,1,0,0,0
d47110cdd3eeb1ec25659f4285730e0a28ofd,734,115,13,74,252,651,64,316,0.13896457765667575,0.0,18544769153.44202,523,0.0,84219212366.62657,474,0,0,0,1,0,0,0,0
e57bc20c71927c409393e2e4028ba8a7ardwn,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7c77cc3870ff3d40878b4baa37d55a54onjlu,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,17789473684.0,17789473684.0,1,0,0,0,0,1,0,0,0
383db27c9ec52b2749d30acadce06d4apzz8h,999,122,6,87,267,727,74,873,0.11911911911911911,0.0,77428277607.8467,690,0.0,46571534469.99698,556,0,0,0,1,0,0,0,0
222a84e78164c6fbe3cc7e7fc25c16b2jqncf,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
25c6e2e49c4e933166937573040754e1r770w,49,14,1,17,34,36,1,31,0.1836734693877551,526315789.0,194144736842.10416,48,526315789.0,294104093567.1556,45,0,0,0,0,0,1,0,0
de9ccd9264042c8ec60bacf59114e0a72qhh8,23,23,2,1,17,23,16,9,0.6521739130434783,16526315789.0,3463562200956.909,22,210526316.0,2802315789473.6523,23,1,0,0,0,0,0,0,0
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
aed469b093bcecae707a31186a21a465hnxo6,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a58bc6ccb606e883dbe4156ad3510deddcq52,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
950caf6bff7f16426cce6d7f0cd47b44pkivn,86,16,4,35,33,74,10,25,0.7209302325581395,631578947.0,112649535603.71765,81,52631579.0,49662907268.17857,75,0,0,0,0,0,1,0,0
8063666ac987582535ef514ea67e34a29wllm,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,3631578948.0,3631578948.0,1,0,0,1,0,0,0,0,0
9f74a90abf83325f092c75fe10744b0ak5hsc,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,7368421052.0,7368421052.0,1,0,0,0,0,1,0,0,0
cd874b59ed4cfd1d284333524e9aaafch3n3x,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
9e375f06c8b726dc79694d1d466d74b9a36tv,99,50,14,8,42,56,4,22,0.7676767676767676,52631579.0,787288936627.2858,97,0.0,1317252761533.4443,76,0,0,0,1,0,0,0,0
6df6ba59d12b939569dda48913fb574dn56qs,1802,397,39,59,356,1676,52,372,0.6365149833518313,0.0,42904029924.895615,879,0.0,927687544653.4847,1360,0,0,0,0,0,0,0,1
f670fe91b3016f6ec866de0ce42cf7e7cuan6,61,38,2,6,25,55,25,1,1.0,368421053.0,213872807017.53333,60,105263158.0,92884383088.86885,57,0,0,0,0,1,0,0,0
cc0f3101778d9cb0b776b504e153b03cgh97q,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6d07f429389ddbaa71337705be893ca0zskdy,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
458172a6455a457b1784eebfc663241a25lwy,4,1,0,4,2,4,2,1,1.0,12684210526.0,2035087719298.0,3,210526316.0,1815789473.75,4,0,0,0,0,0,0,0,1
8ebe360d60cc0f38739178c166dae4c3ednji,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
e388a8cb5fed756640c4950e6bb295668t5p6,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,16421052631.0,16421052631.0,1,0,0,0,0,1,0,0,0
ed3a12d76a8cf5cbe51a51b04181f95f62hh7,88,51,0,19,55,78,29,21,0.5454545454545454,894736842.0,878005444646.1034,87,0.0,666226674641.1477,79,0,0,0,0,0,1,0,0
8588c9d49ece3e39ad382ccb5226196dg16gy,14,5,0,9,14,14,7,7,0.5714285714285714,119368421052.0,1013145748987.8462,13,52631579.0,8323308270.571428,13,0,0,0,0,0,1,0,0
1919932e0d49e693beacb6b55e9089cexudz0,240,36,0,68,138,199,53,184,0.19583333333333333,52631579.0,319214049768.77405,226,0.0,18269517543.854168,148,0,0,0,0,0,0,0,1
a95941e85700fd55c80b2b91ff12dcccqqkh3,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
85eb16237f5467664d004d42c32576f25s1am,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,488,74,1,366,145,378,37,199,0.4610655737704918,0.0,27935912676.9692,408,0.0,39770128606.94866,176,0,0,0,0,1,0,0,0
e523738a747879b8353e6ad674aa18eb3b8la,8,5,0,3,8,6,1,6,0.375,671947368421.0,9287308270676.715,7,0.0,8539473684.375,8,0,0,0,0,0,0,0,1
ca07173d25be8c16c2820edff373302fnra4z,47,29,0,4,3,39,12,7,0.0,3421052632.0,288554919908.4783,46,105263158.0,59924485125.978264,44,0,0,0,0,1,0,0,0
2e8abd963c261ab7dcafa63a8eadffbedpaz5,2,2,0,1,2,1,1,1,0.0,25421052632.0,25421052632.0,1,3157894737.0,20105263158.0,2,0,0,1,0,0,0,0,0
181e2ea98b4803193b8efb2922c95d0bp547k,3,3,0,1,3,3,1,3,0.0,195894736842.0,31659526315789.5,2,12947368421.0,114157894737.0,3,0,0,0,1,0,0,0,0
81f09434ecc54f09ec8399678a5b3c3a67o1e,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,21210526316.0,21210526316.0,1,0,0,0,0,0,0,0,1
cd5ece1f0d810b782709e80d2c58c82c54jl8,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
fcb4950cdfed13bd9a62e618880ee0a2tlw1z,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
0c47587c4459baed81d0b707eff6b4bff5tmx,26,11,0,9,13,26,4,15,0.34615384615384615,3000000000.0,506347368421.08,25,52631579.0,9008097165.961538,26,0,0,0,0,0,0,0,1
9554bc1767c10733a48c1bbc8f6ebb078xher,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
293e3f0047089b544fae06a4cc916ee0r29g2,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,789473684.0,789473684.0,1,0,0,1,0,0,0,0,0
b24e3af20453813e821f5a22ff55e072tgton,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
05de85f05fbb6a6bf86ff6b33be7678ek3flf,7,6,1,2,5,5,1,3,0.2857142857142857,374421052632.0,11049464912280.666,6,1000000000.0,56736842105.14286,7,0,0,0,1,0,0,0,0
390e00d5c1de96548012b68c472b7fac56obc,15,14,0,2,6,6,4,2,0.2,0.0,311345864661.6429,11,13578947369.0,981943859649.1333,15,0,0,0,1,0,0,0,0
386a97775697f6e6029d90552c2cb920kgfs9,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,18052631579.0,18052631579.0,1,0,0,0,0,1,0,0,0
613ec50609f1f9a17ad19396ddaca0fdq4t4i,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,736842105.0,736842105.0,1,0,0,0,0,0,0,0,1
c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a5c6549753f79e71e1a2380e60320562jn50h,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4,3,3,1,1,1,3,3,1,1.0,1271473684211.0,1914315789474.0,2,15210526315.0,3594859649122.6665,3,0,0,0,0,1,0,0,0
33d9c32b088b29f73a837651b61261bd6q4x1,11,11,0,1,7,8,4,2,0.7272727272727273,0.0,943357894736.8,9,1578947369.0,348766081871.3333,9,0,0,0,0,1,0,0,0
1e88dc4adca63d65a866252445f0f49akk55l,2,2,0,1,2,2,2,2,0.5,58148631578947.0,58148631578947.0,1,93157894737.0,158210526315.5,2,0,0,0,0,1,0,0,0
06586694c6bba2ccaa8e13354701bb30em5ro,81,49,4,6,50,79,20,48,0.38271604938271603,421052631.0,165213815789.475,80,105263157.0,213287141905.35443,76,0,0,0,0,1,0,0,0
7d7d8a02b692b34d8d9ba077a3df5ef6550qr,6,4,0,3,3,5,1,2,0.0,69736842105.0,392736842105.2,5,9473684210.0,69122807017.33333,6,0,0,0,0,0,1,0,0
142d8558f0ef01a2091d907b8971557dc8yn0,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,12105263158.0,12105263158.0,1,0,0,0,0,1,0,0,0
445c9b65462f9e2fe7edd215803244b3is2f7,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,53842105263.0,53842105263.0,1,0,0,0,0,1,0,0,0
b52eb1fc50e9aaa3a011d8db44d3be88da2hn,47,32,3,7,38,43,17,33,0.2978723404255319,789473684.0,290392448512.587,46,0.0,258078305519.92682,40,0,0,0,0,0,1,0,0
993ee4ba6251aa912434072ec8184074h9sc4,3,3,0,1,3,3,3,3,0.3333333333333333,2397157894737.0,2722263157894.5,2,2421052632.0,95105263158.0,3,0,0,0,0,1,0,0,0
cc668d9df769e57faed58d98285fa568kcj7m,6,3,0,2,4,6,1,1,0.0,6263157894.0,887663157894.6,5,263157895.0,912280701.6666666,6,0,0,0,0,1,0,0,0
6fc445aec2a0b7d378dccee0c821bbc96sayw,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
7bc9f70f7ea228b62b27c44102693224fjmo0,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
634182dd007ee442b53a0c087e482552xbn03,16,15,0,2,15,16,5,8,0.3125,64210526316.0,4853305263157.866,15,315789473.0,37996491227.933334,15,0,0,0,0,0,0,0,1
0e23fd7df994209b02071d229f138e76e05oh,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,1,0,0,0,0
3434f3c540f1c0973d993eca4458656937du3,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
0e4e4ecaebaefac85b30de28df9c78f5a0cth,2,2,1,1,2,2,2,2,0.5,9048684210526.0,9048684210526.0,1,8263157894.0,1622605263157.5,2,0,0,0,1,0,0,0,0
b622a97e53117229e09d940ca47ec165cwk1j,387,40,7,44,3,383,3,1,0.0,0.0,10552495227.707254,239,52631579.0,163057839912.29428,353,0,0,1,0,0,0,0,0
c22fa0be1a45768405fc7fac7c9ff8b9jtdjc,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,67578947369.0,67578947369.0,1,0,0,0,0,0,0,0,1
1356ef1dc8b6bf0f42eb58e0087de77bn58ks,13,4,0,10,6,11,3,1,1.0,12368421052.0,985057017543.8334,12,1315789474.0,113773279352.3077,13,0,0,0,0,0,0,0,1
7fb048b02686c6c214ae4e75ca8c2933p116o,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,1192368421053.0,1192368421053.0,1,0,0,1,0,0,0,0,0
e3e0c5122965d9b4aadde3a7dd7d29d9u5a16,8,7,0,2,8,8,3,4,0.25,14473684211.0,1490360902255.5715,7,3210526316.0,24434210526.375,8,0,0,0,0,0,0,0,1
a04446598e56399cf9582b5021762614egeaf,7,5,0,2,6,5,2,5,0.42857142857142855,2578947369.0,1894122807017.5,6,4157894737.0,107511278195.57143,7,0,0,0,0,0,0,0,1
5e60a5d46fef4eebecfed434370dd4eff0wvz,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,3736842105.0,3736842105.0,1,0,0,0,0,1,0,0,0
888d1cb3ed908ee0f27aa00035c71396jge0s,11,7,1,3,6,9,1,2,0.9090909090909091,93947368421.0,1134263157894.7,10,3000000000.0,137779904306.18182,11,0,0,0,0,1,0,0,0
2420dae91bb68373c29f0b6fe2ae71cbckikm,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
f9e4f901ab41935604564f1466337ff2o1dti,366,91,2,25,137,326,51,265,0.040983606557377046,0.0,210890555155.01096,339,0.0,201255783690.03845,288,0,0,0,1,0,0,0,0
02fbc26f080655008337619a08cb7c04voa3c,416,66,2,36,150,288,37,207,0.0625,0.0,186211540900.44336,375,52631579.0,101975404613.23729,325,0,0,0,0,1,0,0,0
d63c2a5af1913f01555dcc995d6d604452ulu,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
68e8105e3a068c8190b8f25e609c478at4o5c,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
eae01dd857a394771735903ac7cc97385rzx3,181,76,15,20,91,135,16,118,0.27624309392265195,526315789.0,73601754385.9611,177,0.0,526118796992.5143,167,0,0,0,0,0,0,0,1
19fb1b248bd5169cbff2a816ea37649e3u1vr,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
a52a33f35745b1dcc6f51c27e80317b945vwv,1,1,0,1,1,1,1,1,0.0,76929105263158.0,76929105263158.0,1,8473684210.0,8473684210.0,1,0,0,0,0,0,0,0,1
51a4b86a81fbae237e6c5d475504c6ecng0nq,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
2c7bff212c433019310fb0bf2e4b166a91uup,1,1,0,1,1,1,1,1,1.0,76929105263158.0,76929105263158.0,1,52631579.0,52631579.0,1,0,0,1,0,0,0,0,0
0983ad44219dfddd5a501810f655233dur2r8,5,5,0,1,1,5,1,1,1.0,866526315789.0,2877289473684.25,4,20052631579.0,93589473684.2,5,0,0,0,0,0,0,0,1
2f18d7e12581d5addc029b9b79da6c02rrgb9,0,0,0,0,0,0,0,0,0.0,76929105263158.0,76929105263158.0,1,75974105263158.0,75974105263158.0,1,0,0,0,0,1,0,0,0
bd609b36629cea5e8abd60e595d7b01aa9490,4,2,0,3,1,1,1,1,0.0,2578947368.0,12701754386.0,3,2578947368.0,145789473684.5,4,0,0,0,0,0,0,1,0
